index,name,gold,v31_state,new_state,p_wet
3290,Chrissy Lopez,W,0,4,0.543
3332,Matthew Lustig,D,0,2,0.002
3335,Jerre Lutz,D,0,2,0.019
3374,Cheryl Maier,H,1,3,0.420
3400,Caroline Maness,D,0,2,0.045
3407,Dawn Manning-Williams,U,0,0,0.053
3424,Jeffrey Markowitz,W,1,4,0.585
3447,Jennifer Mascaro,D,3,2,0.038
3521,Zachary McEachin,W,1,1,0.821
3526,Gary McGillivary,D,0,2,0.036
3547,Meara McMahon,D,3,2,0.014
3552,Kera McNelis,D,1,2,0.008
3578,Mansi Mehta,D,0,2,0.009
3580,Nirja Mehta,D,3,5,0.052
3616,Joanna Lomas Mevers,D,3,5,0.053
3641,Laura Miller,D,1,2,0.001
3644,Stephen Miller,U,0,0,0.094
3647,Lauren Millett,U,0,0,0.026
3665,Hamid Mirsalimi,D,0,2,0.040
3687,Surbhi Modi,D,3,2,0.003
3693,Mahmoud Mohammaden,D,3,2,0.028
3700,Ross Molinaro,H,1,3,0.333
3710,Hassan Monfared,U,0,0,0.181
3719,Sean Mooney,U,0,5,0.233
3742,James Morgan,D,0,2,0.001
3744,Johnnie Morgan,D,0,2,0.014
3746,Michael Morrier,D,1,2,0.021
3753,Mackenzie Morris,D,0,2,0.005
3768,Dina Moustafa,W,1,0,0.516
3769,Lalita Movva,D,0,2,0.007
3794,Jennifer Murphy,D,1,5,0.194
3818,Foad Nahai,D,1,2,0.025
3847,Bhagyashri Navalkele,D,1,2,0.021
3852,Jessica Nave,D,0,2,0.002
3882,Mary Newell,D,3,2,0.007
3934,Gabriela Garcia Nores,D,3,2,0.001
3944,Shannon Novosad,D,3,2,0.007
3967,Kevin O'Laughlin,D,3,2,0.039
3969,Lynn O'Neill,D,1,2,0.001
3973,Hannah Oakland,D,3,2,0.047
4008,Viktor Olah,W,1,1,0.962
4018,Terrah Paul Olson,D,1,2,0.004
4032,Dina Onwuka,D,0,4,0.653
4069,Abayomi Oyenuga,D,0,2,0.003
4096,Tony Pan,D,2,5,0.149
4135,Sunita Park,D,0,2,0.009
4141,Ruth Parker,D,0,2,0.000
4146,Joshua Parry,D,1,2,0.014
4151,Rosa Pasculli,D,1,2,0.025
4186,Ravi Mangal Patel,D,3,2,0.019
4188,Sajani Patel,D,0,2,0.003
4232,John Pearce,D,0,2,0.009
4265,Jessica Petri,D,1,2,0.020
4275,Rebecca Philipsborn,D,1,2,0.008
4280,Rogsbert Phillips-Reed,D,0,2,0.014
4342,Lauren M. Postlewait,D,3,2,0.003
4350,Forrest Powers,U,0,0,0.363
4369,Eric Price,U,0,0,0.053
4407,Anees Quyyumi,D,0,5,0.080
4419,Prashant Raghavendran,D,1,2,0.011
4434,Sandhya Rajagopal,D,0,2,0.012
4445,Supriya Ramesha,W,1,1,0.941
4468,Philip Rather,W,1,1,0.942
4487,Kartik Reddy,D,0,2,0.001
4529,Amir Rezvan,W,1,1,0.898
4603,Gerald Rodts Jr.,D,1,2,0.018
4621,Amanda Romeu,D,0,2,0.012
4653,Nanda Kishore Routhu,W,1,1,0.974
4663,Isadore Rubin,D,0,2,0.002
4670,Sharmistha Rudra,D,0,2,0.006
4679,Jonathan Rupp,D,3,2,0.040
4680,Bryce Rushing,D,0,2,0.000
4707,Ruth Sacks,D,3,5,0.096
4729,Kamran Salari,D,0,2,0.002
4730,Ninad Salastekar,D,2,2,0.007
4756,Martin G. Sanda,D,1,2,0.002
4770,Sreedhara Sangadala,W,1,1,0.935
4784,Renato Santos,U,0,0,0.159
4789,Rein Saral,D,3,2,0.049
4839,Beth Schissel,D,0,2,0.000
4852,Rebecca Schneider,D,1,4,0.593
4857,Kindell Schoffner,D,0,2,0.000
4874,Stephen Schwarzmann,D,0,3,0.314
4885,Charles Searles Jr,H,1,4,0.540
4925,Virginia Shaffer,D,1,2,0.005
4937,Jay Shah,D,3,2,0.004
4946,Nishi Shah,D,3,2,0.016
4949,Samad Shah,D,0,2,0.001
4965,Weirong Shang,W,1,1,0.886
4969,Wanda Shao,D,0,5,0.084
4972,Sara Sharif,D,0,2,0.001
4998,Michelle Sheng,D,0,2,0.000
5005,Andrew Sherrill,D,1,2,0.020
5023,Rakesh Shiradkar,D,3,2,0.005
5034,Amita Shroff,D,0,2,0.000
5050,Soumitri Sil,D,0,2,0.008
5054,Juliete Silva,W,0,4,0.534
5057,Rafael Medina Silva,W,1,1,0.843
5127,Lisa Smith,D,1,2,0.007
5130,Melissa Smith,U,0,5,0.100
5174,Katherine Sorrentino,D,0,5,0.081
5213,Sumathi Srivatsa,D,0,2,0.014
5217,Bashar Staitieh,H,1,1,0.732
5231,Christodoulos Stefanadis,D,0,5,0.164
5235,David Steinhauer,W,1,1,0.967
5250,Jennifer Stever,D,0,2,0.002
5266,Steven Storey,U,0,0,0.063
5280,Margaret Strieper,D,0,2,0.002
5297,Viranuj Sueblinvong,W,1,1,0.710
5305,Cinnamon Sullivan,D,1,2,0.005
5307,Patrick Sullivan,D,3,2,0.003
5311,Ryan J. Summers,D,0,2,0.012
5317,Xiaobo Sun,D,2,5,0.181
5341,John Sweeney,U,0,0,0.043
5367,Christine Tallo,D,0,2,0.013
5373,Amy Tang,D,0,1,0.890
5382,Sijia Tao,W,0,0,0.413
5384,Sudha Tata,D,1,2,0.004
5387,Meysam Tavakoli,D,3,2,0.006
5394,Susan Taylor,D,2,2,0.001
5451,James Thornton,D,0,2,0.006
5486,Anne Tomolo,D,1,2,0.002
5498,Mylin A. Torres,D,3,2,0.016
5509,Stephanie Tran,D,0,2,0.004
5527,Randy Trumbower,D,0,5,0.158
5534,Hayley Tseng,W,0,1,0.995
5555,Yih-Ling Tzeng,W,1,1,0.930
5568,Archil Undilashvili,D,0,2,0.002
5569,Saila Upadhyayula,D,0,2,0.015
5593,Javier Valle,D,3,2,0.000
5598,Kristine Vanijcharoenkarn,D,1,5,0.297
5621,Venu Velagapudi,D,2,2,0.006
5638,Brian Vickery,D,0,0,0.069
5653,Sarah Vinson,D,0,2,0.000
5674,Joshua Vova,D,1,2,0.038
5690,William Wainright,U,0,0,0.196
5747,Carl Washington,D,0,2,0.007
5814,Jill Wells,D,0,5,0.052
5818,Zhexing Wen,W,1,1,0.967
5820,Nanette Wenger,D,3,2,0.004
5866,Gemariah Williams,D,0,2,0.032
5883,George Wilmot,D,3,5,0.079
5898,Thomas Wingo,D,1,5,0.264
5912,Laila Woc-Colburn,D,3,2,0.006
5933,Anna Woodbury,D,3,2,0.035
5938,Kerri Woodward,D,0,2,0.021
5946,Jennifer Wrenn,U,0,2,0.018
5949,Laura A. Wright,D,0,2,0.023
5962,Blerta Xhemalçe,W,0,1,0.920
5980,Jiong Yan,D,1,2,0.033
6026,Marisa Young,D,3,2,0.038
6039,Jessica Yuen,U,0,0,0.036
6047,Lorenzo Zaffiri,D,3,2,0.030
6049,Tamara Zagustin,D,0,2,0.003
6058,Ronine Zamor,D,0,2,0.000
6068,Denis Zavodny,D,0,2,0.011
6085,Linsheng Zhang,D,1,5,0.071
6135,Carla Ammons,D,0,2,0.004
6145,Laura Blackwell,D,1,2,0.021
6158,Lyndsey Darrow,D,1,2,0.016
6178,Penelope P. Howards,D,3,2,0.020
6213,Limin Peng,D,3,2,0.048
6222,Diedre Rowe,U,0,0,0.030
6245,Patricia Vega-Fernandez,D,0,2,0.024
6271,Lindsay J. Collin,D,3,2,0.011
6294,Michelle Kegler,D,3,2,0.007
6298,Yufen Lin,D,3,2,0.024
6303,Carmen Marsit,H,3,4,0.513
6340,Latonia Taliaferro-Smith,W,1,1,0.986
6344,Shruti Bhatt,W,1,1,0.945
6351,Lanny Liebeskind,W,1,1,0.865
6357,Peng Qiu,D,1,4,0.525
6361,Phillip Zhe Sun,H,1,5,0.122
6372,Katia Koelle,D,1,1,0.715
6382,Paul Lennard,W,0,1,0.857
6405,Daniel D. Dilks,D,0,4,0.549
6446,Michelle Lampl,D,1,5,0.213
6453,Steven Bosinger,W,1,1,0.960
6455,Rafael A. Medina,W,1,1,0.833
6478,Teresa B. Ades,D,0,2,0.015
6480,Brenda Baker,D,1,2,0.004
6494,Nicole Carlson,D,1,2,0.017
6500,Jane Chung,D,3,2,0.011
6527,Kathy Forte,D,3,2,0.003
6556,Roseline Jean Louis,D,0,2,0.002
6568,Aparna Kumar,D,0,0,0.022
6573,Jiaying Lu,D,1,2,0.037
6617,Michael Smart,D,0,2,0.000
6632,Heather Venrick,D,0,2,0.003
6641,Lauren Williamston Kasper,D,0,2,0.001
6642,Kelly Wiltse Nicely,D,3,2,0.003
6652,Weihua Zhang,D,0,2,0.005
6662,O. Yaw Addo,D,3,2,0.020
6679,Edmund Becker,D,3,2,0.000
6682,David Benkeser,D,3,2,0.022
6684,Ruth Berkelman,D,3,2,0.019
6692,John Blevins,D,3,2,0.010
6696,Robert Breiman,D,1,2,0.020
6697,Donna Brogan,D,2,2,0.006
6714,Thomas Clasen,D,3,2,0.004
6721,Jonathan Crocker,D,0,0,0.110
6751,Rebecca Filipowicz,D,0,2,0.008
6794,Venice Haynes,D,0,2,0.002
6795,Elizabeth Head,U,3,3,0.474
6855,Richard Levinson,D,0,2,0.001
6873,Matthew Magee,D,3,2,0.004
6919,Gregory Noland,D,3,2,0.004
6955,Wilhemina Quarpong,D,3,2,0.022
7007,Maisha Standifer,D,3,2,0.000
7037,Lavanya Vasudevan,D,3,2,0.014
7047,Yuke Wang,H,3,2,0.034
7057,Michael Windle,D,1,2,0.019
7070,Courtney Yarbrough,D,3,2,0.004
